sentence,anger,disgust,fear,joy,sadness,surprise,emotions
Eda nyak ngalih BLT. Ento pipis tusing anut jemak i raga. Lek bli yen kanti ngalih BLT.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Lamun jlema lengit mara antes ngalih BLT.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Ene tingalin liman bline. Enu siteng. Enu gede. Ene tingalin basang bline enu gede. Enu nyidaang ngalih lakar daar.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Luh ajak bli tusing dadi ngalih wantuan. Lekang awake abedik. ,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Wantuan jlema lacur ento Luh. ,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Bli ene jlema sugih. Kawitan bline tingalin sugihne ngonyang-ngonyang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang suba nawang kawitan Bline sugih. Kewala i pidan.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ane jani tingalin tiwas nektek.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Enu masi Bli marasa teken kampid Bline kebah. Jatinne suba reges uek.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Luh! Bli tusing nyak lakar orahin Luh ngantre ngalih wantuan.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Bli patuh teken anak ngidih-ngidih.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Nah lamun Bli tusing nyak, tiang lakar ngantre di Bale Desa. Tiang ngambres.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Depang suba tiang kasambat jlema demen ngidih-ngidih. Bli tusing taen ngrasang kewehne idup.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Somah tiange nelik. Tiang magedi.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Tiang suba med ningehang kulawargan tiange ane tiwas lantas pragat miegan dogen.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Jajagin tiang pisagan tiange ane patuh ngalih BLT.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ngorahang somahne tusing nyak ngalih BLT. Kone lek orahanga tiwas.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Kadek Latri kanti tambis miegan gede ajak somahne baan BLT.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Somahne tusing maangin ngantre ngalih BLT. ,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Somahne mula adung-adungan somah tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Selid sanja ajaka magonjakan. Ajaka ngitungang ane tusing dadi apa.,1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Yen suba nutur saling paduegin. Tusing ada nyak ane ngaku belog.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Somahne tusing masi nyak ngalih BLT. Lek ngantre.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Yen Bli Jati, somah Mbok De tusing demen matuakan. Kewala magocekan demenne.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Matimpal leket masi ajak somah tiange.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dingeh-dingeh tiang, ia maseka lakar tusing nyak ngalih BLT. Lek orahanga tiwas.",1.0,1.0,0.0,0.0,0.0,0.0,"['anger', 'disgust']"
Ajakin tiang Luh Latri. Ajakin tiang Mbok De. Makejang nyak ngantre.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Depang suba somah i ragane tusing nyak ngantre. I raga jani ngantre.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Masi suba uli pidan biasa ngantre. Sabilang tiban i raga ngantre.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Buin pidan kaden lakar suud ngantre? Nglanturang idupe baan ngantre.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Tiang ka bale desa. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kepala Lingkungane marisang tiang. Tusing dadi ngamaluin.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Makejang apang ngedengang kartu penduduk.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Lamun tusing ngaba KTP, tusing dadi ngantre. ",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Maseksekan. Cara pindange . Peluh tiange ngrebes. Ada masi ane kanti nglimuh.,0.0,1.0,0.0,0.0,1.0,0.0,"['disgust', 'sadness']"
Suba uli semengan ngantre kanti tengai degdege tusing masi maan pipis.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Buina apa daara? Ane lakar daar tusing ada. ,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Tiang aget. Tusing kanti nglimuh.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Yen kanti nglimuh. Gigis lek awak tiange. Pragat bisane ngewehin anak len.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Maan pipis telungatus tali. Lega pesan tiang.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tumben maan ngisiang pipis liu.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Di pajalan tiang mitungan.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ada anggon mayah utang di pisaga.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ada anggon meli ambengan abedik.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ada anggon meanin idup abedik.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mirib baan tumbene maan pipis ulian tusing magae mesuang peluh.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Somah tiange suba ngaukin. Misi kenyem-kenyem.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tiang makeneh-keneh lakar apa buin tagiha? Pragat natakin jagut uli semengan.,0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
Magae ka carik ajebos dogen suba ngaku leleh gati. ,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Jlema tusing ngrasaang awakne suba lakar matunjel dogen. Satonden mati selegang keto magarapan.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Diastun matine tusing nagih apa. Nyama brayane lakar kujang? Dadi pendepang dogen.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Luh, mai malu. Bli tresna ajak Luh. Dini negak malu. Meled bli matutur-tuturan ajak Luh.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Tumben pesan somah tiange buka keto.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Baang bli nyilih pipise ajebos dogen.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Apa Bli? Nyilih?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Suba uli ada limang tiban makurung ene Luh.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ene pipis kebus Bli. Lamun Bli nyak ngantre lakar baangin tiang.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Apa Luh ngantre? Baang apa tusing?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tusing !,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Tusing? Uli jani bli suud masomah ajak Luh.,1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Nah! Tiang suba med uli i pidan masomah teken Bli.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Peh wanen?,1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Ngujang takut? Nyen takutin.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Antesne Bli ngayubagia. Tiang suba sabilang ada wantuan nyak ngantre. Argan awak tiange pejang tiang malu.,1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
Jatinne tiang suba jengah gati. Bli apa katawang? Pragat magecel bisane.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Matan somah tiange nelik. Muanne barak ngendih.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Tiang ngengalang malaib.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Jaya Mantri tuun uli sedane anyar. Nganggo jas kedas, masepatu pantopel selem nglelam.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Sopire lantas markir montore ento di beten punyan singapure atub. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Jaya Mantri lantas macelep ka pakarangan umahe ane ada di malun bale banjare.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Jaya Mantri lantas makaukan wireh umahe ane celepina suung mungmung tusing ada jadma manyagjagin.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Me…, Meme dija? Ne raga, Ketut mulih. Adi suung kene jumah, Me…? Jaya Mantri gelur-gelur makaukan. ",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Negak di bale sakaneme, paliatne paling cara puuh rengas. Nanging ane kaukina tusing mase ada teka manyagjagin.",0.0,0.0,1.0,0.0,0.0,1.0,"['fear', 'surprise']"
"Ngar, coba tengok ibuk ka belakang! Mungkin lagi di dapur, Jaya Mantri nunden Pak Sangar, ajudanne, apang nureksain di paon.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nanging konden atindakan Pak Sangar majalan saget nengok anak tua uli korin umahe si kaja.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kenken Me, suba keneh-kenehang pangidih raga ane dibi? Nyak jani Meme bareng ngajak tiang ka kota. Suud Meme ngoyong di desa. Pedalem Meme dini tusing ada ngrunguang. Jaya Mantri nyumunin mamunyi.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Me Santri mendep tusing nyautin patakon pianakne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen Meme nyak ngoyong di kota, sinah lakar teduh idupe.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Ngoyongin umah gede. Ditu Meme bareng-bareng ngoyong ngajak mantun Memene, ngajak cucun Memene mase. Suba ada pangayah liu.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ditu nyidayang ngajeng ane jaen-jaen.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Apang tusing ngajeng jukut liklik angus lan nasi sela dogen.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Buina yen Meme makita malali, suba ada sopir ane lakar ngatehin Meme ideh-ideh.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Kenken Me, nyak ngoyong ditu? Sapetekan raga mulih mai gumanti lakar magpagin meme, keto Jaya Mantri ngrumrum Me Santri.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Legaang meme tusing nyidayang ngisinin keneh Ketute apang meme nyak ngoyong di kota.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Luungan suba meme ngoyong dini.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Meme tusing bisa nongos di kota. Buina pedalem umahe dini yen kalahin, sinah lakar mulu tusing ada ngentasin.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Umah ane tongosin Ketut di kota tuah umah baan nyilih. Sinah akejep Ketut ngoyong ditu. Yen Ketut suud dadi pejabat, sinah buin lakar mawali ka karang gede ene.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Nah Me, yen keto pangidih Meme, raga tusing mamaksa. Jani raga lakar mapamit.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Jaya Mantri bangun ngalahin memenne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Me Santri bengong mecukang gidat ningalin pianakne magedi buka keto.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
"Beh, malenan jani I Ketut sekat dadi pejabat. Tusing buin mamolong cara pidan. Jani suba dadi jadma penting, dadinne liu anake ngantiang.",0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
" I Ketut jani suba gelahang ajak liu, tusing meme dogen, keto Me Santri ngamikmik padidiana.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ulian demen berpolitik, Jaya Mantri jani dadi orang nomor satu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Jaya Mantri liu anake nyumbungang, liu anake ngajumang.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
" I pidan satonden dadi pajabat, Jaya Mantri bintit ngikut mai ngikut kemu.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Minab suba titah, Jaya Mantri lakar maan galah ngamel jagat.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nanging ulian pajalane ento, kudang tandingan gumi kaden suba telah madep, anggona bekel kampanye.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Aget mase jani Jaya Mantri seken-seken dadi pejabat. Idupne tenang, ngelah umah dinas, ngelah mobil liu, ngelah panjak, ngelah sopir, ngelah pis liu.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Nanging ada mase kuangne, wireh memenne tusing nyak marengin nongos di kota.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Jaya Mantri tusing taen mulih ka desa nengokin memenne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ulian bes kaliwat sibuk dadi pejabat tusing maan ngitungang rerama.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Aget, Me Santri sadina-dina katimpalin olih Luh Latri, ponakanne ane nyak anteng nengokin ka umahne.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Luh Latri anggona ubad sepi ngajak Me Santri.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Buka galahe jani, Me Santri dot malali ka Peken Tenten Tebu.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Me Santri kemu menekin bemo mawarna gadang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
" Me Santri tusing lakar mablanja dogen, nanging gumanti lakar masliahan anggona ngilangang ibuk bayunne.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Di tengah pekene Me Santri milu masuuk ngajak anake mablanja.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Meme lakar ngaenang banten. Nyen nawang ia nyak mulih lakar motonan.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Me Santri lantas ngojog dagang canang. Ia dot meli bunga cempaka lan samsam.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Dados gegeson kenten Buk, tiang ukanan numbas sekar!",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tiang dot matemu Pak Gubernur disagete dane tan ngliwatin dagangan tiang. Dot masalaman.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Saget ada rombongan teka ka tengah pekene. ,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Ditu lantas dagange magrudugan maekin rombongan pejabate ane mara teka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Malenan ngajak Me Santri jeg prajani makenyem bungah ri kala ningalin pejabate ane teka.,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ne meme suba meliang cai eteh-eteh banten. Buin telun kaden ganti otonan caine?,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Makejang dagange kedek ningalin munyi lan solahne Me Santri buka keto. ,0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Me Santri mabalik bingung ningalin makejang dagange ngadekin buka keto.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Nika Ketut Jaya pianak tiange, Me Santri nungkasin.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Peteng dedet puniki pinaka saksi sebet kenehe tan kadi-kadi.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ulian nasibe jelek tampi tiang dadi manusa ane tumbuh di gumine tiwas nektek.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Yen dadi seselang, pang sesai makita  mamisuh, maseselan. ",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Tuah ja mula niki sampun jalan idupe sane dados peduman.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Dinane nika banjare  nyangkepang unduk pangabenan sane pacang kalaksanayang malih duang sasih.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Di paon dapetang kurenane sedeng ngoreng gerang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Konden ada ajengan nasi Yan?,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
To sambel serane tuni nu bin bedik. Kanggoang?,0.0,0.0,0.0,0.0,0.0,0.0,[]
Men ten ngantiang gerang?,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ba imang lebeng Yan? Be seduk sajan basange,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yeh Meme, kenken sampun peteng kauk-kauk? ",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Yan Bapan caine nyakitang basang  uling tunian kanti malisah. Saut ragane kanti angkih-angkih ulian malaib wawu.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Men apa ladne maan ajenga ajak Bapa? tiang malih matakon jejeh.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Sing ja maan ngajeng apa, tuah nasi sela ajak jukut jepang dogen.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Nah, nah ajak ka bidan jani dajane. Keto munyin tiange saha malaib ka umah ba delod.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Neked delod dapetang bapan tiang sampun lemet tan sida naanang sakit.,0.0,0.0,1.0,0.0,1.0,1.0,"['fear', 'sadness', 'surprise']"
Ngidang Bapa majalan? tiang matakon.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Aduh…, bapa sing ngidang makrisikan Tu, saut ragane adeng.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Yen keto, mai Pa tiang ngandong. Ajaka ka bidan. ",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Petenge dedet ngaenang tiang ten ngidang enggal majalan.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Suba uling tuni listrike mati.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tu, cai ngelah pipis? Meme nak sing ngelah pipis nang aketeng.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Meme da ngitungang keto malu, ne penting jani bapa maan ubad.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kanggoang malu jani ngidih tulungan ajak Bu Yani pang banga nganggeh, punika tiang nyautin.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Di subane di aep puskesmas tiang ngetok pintu.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Enggih sira drika? saut ragane sambilanga ngampakang jelan.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yeh Bli Putu, engken nika bapake?",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kenten Bu, bapan tiang nyakitang basang kanti nglinterin uli tunian, tiang masaut.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Oh, mriki bakta ka kamar preksa dumun!",0.0,0.0,0.0,0.0,0.0,0.0,[]
Ampun uli jam kuda ragana sakit?,0.0,0.0,0.0,0.0,0.0,0.0,[]
Kocap ampun uli jam tengah sia wawu Bu. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ane encen sanget sakitang Pak?,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Niki Bu, bapan tiange nujuang sakitne.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Enggih, mangkin cobak Bapak penekang batise nganti di duur sirahe! ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Aduh… aduh…, Bu tiang tan ngidang naanang, bapan tiang nuuh sambilanga ngeling.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Pak Putu, niki bapak kena pinyungkan usus buntu, arus aba ka rumah sakit. Mangkin!",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Yen ten kenten tiang jejeh nyanan bapa nyangetang laut tan katulung.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Runtag bayun tiange ningehang raose ento.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Tiang inguh uli dija tiang kar ngamolihang jinah.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Yen sampine adep, ngelah tuah abesik ban ngadas ento kar anggo mayah turunan.",0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
Nanging jani suba sing ada jalan len yan sing sampine adep.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Baat asane batise matindakan nanging ulian kapepet neked masi tiang di umah Pak Gede,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Nyen…? ragane masaut uli tengah sambilanga ngampakang jelan.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
engken Tu adi ba peteng nogdog jelan? kenten ragane matakon.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Sebengne suba ngarwanang gedeg ken tiang.,1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"tiang ba peteng mriki, tiang jagi ngidih tulungan mangkin sareng Pak Gede. ",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Bapan tiange sakit sanget mangkin arus ka rumah sakit. Pak Gede kayun nganter ka rumah sakit? kenten tiang ngesor ngidih tulungan.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ngelah pipis cai kar anggon mayah? saut ragane malih.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"mangkin tiang dereng ngelah jinah, nanging benjang tiang kar ngadep sampi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Montore majalan becat, sawatara jam solas neked di rumah sakit umum.",0.0,0.0,0.0,0.0,0.0,0.0,[]
 Ibu bidan langsung tuun ngalih tongos informasine.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Uli montore cingak tiang sampun teka perawate makta tandu sane maroda.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang nuunang bapa, lantas sareng macelep ka kamar rawat kelas III ekonomi. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Bapak saking napi? dokter matakon.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Tiang saking Banjar Batu, Pak, tiang nyautin",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Men niki ane sakit sirane, sira wastane?",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Niki bapan tiang, wastane Wayan Srija. Tiang sane nanggungjawabang, Putu Sida, saut tiang.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Kenken Bapan tiange niki, Pak? tiang matakon nyekenang.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Puniki Pak, bapake kena pinyungkan usus buntu sane ampun parah, arus dioperasi secepatne niki. ",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Mangkin unduk biaya sane arus sediang Bapak petang juta, nika sampun polih potongan sawireh Bapak nganggo kartu miskin. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
Rasa runtag bayune buin teka. Asanenga telah peluh matahe pesu tiis.,0.0,0.0,1.0,0.0,1.0,0.0,"['fear', 'sadness']"
"Ri kala bingung, tiang inget ajak sampine. Yen adep paling liu maan piakan duang juta. Men dija aliang kakuangane?",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Usahakan ampun dumun Pak, yen benjang ampun polih langsung hubungin petugas administrasine, pasti langsung operasine.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Pak ten dados prasi dumun, nanging biayane tiang mutang? Tulungin ja tiang Pak, bapan tiange ampun ten ngidang naanang.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kanggeang dumun Pak, taler ampura banget yen ten wenten jinah ten dados.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Sadurunge mulih tiang mabesen ken meme mangda becik-becik nongosin bapa dini.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Neked di desa, tiang ka LPD nyelang jinah nganggo wala surat tanah. ",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mulih uli LPD, tiang malih ka rumah sakit makta jinah ka pegawai administrasi.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Nanging sadurunge mrika tiang nengokin bapa ka kamar. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Ring kamar dapetang tiang meme suba bengong. Angkian tiange sarasa nyat nyingakin bapan tiang suba makudung kekeh sing maangkian.,0.0,0.0,0.0,0.0,1.0,1.0,"['sadness', 'surprise']"
Pak Guru Gusti Sukadana ngranjing ka tengah kelase. Murid-muride ngaturang panganjali.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Alit-alite sareng sami, Sampunang uyut. Bapak ten nongosin alit-alite.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Jagi kija, Pak? Nyoman Antara nyelag aji patakon.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Bapak ten kija-kija. Dinane mangkin guru-gurune jagi rapat. Ngrapatang indik ujian sane jagi rauh.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Sapatilar Pak Guru Gusti Sukadana, sajaba Gede Wiradana, murid-murid kelas limane garjita gati ngambar. Ada masambilan suar-suir. Ada masambilan gendang-gending.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Limolas menit suba liwat. Gede Wiradana nu natakin jagut nlektekang buku gambar ane makebat duur mejanne. ,0.0,0.0,0.0,0.0,0.0,0.0,[]
Limanne ngamel potlot. Tekek. Nanging sing sida ngorekang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Wireh i dewek sing ngelah umah, kenkenang abete ngambar? ",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Uli mara lakar ngawitin ngambar ada pang duang dasa ia ngraos di keneh buka keto.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sing asena paliatne nrawang sawang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sing asena masi marawat di kenehne unduk ane ngranaang ia kanti sing ngelah umah.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Pecakne ia sugih. Umahne linggah tur melah gati. Mobil ane celap-celep sik umahne, tur ane tumpangina nyabran masekolah liunne tetelu.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Mobile ento makejang gelah bapanne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
Sakewala lacur. Uli sekat ia ngenjek kelas dua SD bapanne mamotoh.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Sakancan plalian, sakancan togel ubera. ",1.0,0.0,0.0,0.0,1.0,0.0,"['anger', 'sadness']"
"Ane pinih nyakitin kenehne, bapanne bebotoh luh.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Yen pang kuda kaden suba bapanne nganten-palas.,0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
Saget ajak anak uli Badung. Saget ajak anak uli Tabanan. Saget ajak anak uli Jember. Saget ajak anak uli Sasak.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Cutet, ajak anak uli ideh-ideh. Konden buin ngelah mitra dini-ditu.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Mirib sing sida naanang sakit ati, atiban ane liwat, memenne nuturin bapanne apang suud ja nganten-palas, mamitra miwah mamotoh.",0.0,1.0,0.0,0.0,1.0,0.0,"['disgust', 'sadness']"
Dugase ento Gede Wiradana sedek di pasareanne. Gelem.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Bapanne brangti tuturina baan memenne.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Mabukti, dingeha bapanne matbat memenne aji munyi sing dadi dingehang baan koping.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
"Suud matbat, memenne tundunga apang magedi jani ja.",1.0,0.0,0.0,0.0,0.0,0.0,['anger']
Memenne macelep ka kamar tongosne Gede Wiradana masar matamped-tamped.,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
